,,Total Spill Discharge,Total Spill Discharge,Total Spill Discharge,Upstream River,Upstream River,Upstream River,Initial Mixed River,Initial Mixed River,Initial Mixed River
2019-02-08 07:00:00,123_01,55146.0,6.8932,0.4412,0.9552759016527369,4.604479363120251,0.9558937647327257,16.273609234986072,117.9318,7.5871
2019-02-08 08:00:00,123_01,49017.0,6.1271,0.3921,0.5201783618997032,4.668568876253043,0.12317440829300261,14.136011695233035,120.5715,7.7094
2019-02-08 09:00:00,123_01,95196.0,11.8995,0.7616,0.5302444694568137,3.2232616508931438,0.655311789964329,26.973577802790146,122.6061,7.8559
2019-02-08 10:00:00,123_01,116826.0,14.6032,0.9346,1.6050181168348039,3.620434767682703,0.4113836602046186,34.056684783501474,119.2792,7.6423
2019-02-08 11:00:00,123_01,100197.0,12.5246,0.8016,0.49486519526794076,3.627802500001398,0.22183810504927362,28.32736519526794,122.8794,7.8644
2019-02-08 12:00:00,123_01,82548.0,10.3185,0.6604,0.648767555899136,2.795689264821912,0.11297203161936469,23.578767555899137,121.6376,7.7832
2019-02-08 13:00:00,123_01,3.0,0.0004,0.0,0.8275047781537969,4.693891794846225,0.028886497358176406,0.8283381114871302,4.8233,0.0289
2019-02-08 18:00:00,123_01,15072.0,1.884,0.1206,1.3110890680731275,3.566138096006996,0.5134153452499647,5.497755734739794,96.0408,6.2158
2019-02-09 12:00:00,123_01,936.0,0.117,0.0075,0.37756747134839674,3.7681371013750744,0.11308820817841257,0.6375674713483968,53.2065,3.3346
2019-02-28 08:00:00,123_01,1794.0,0.2242,0.0144,1.4363555669074575,3.5265782686324543,6.593578589912667,1.9346889002407908,34.8083,6.9627
2019-02-28 11:00:00,123_01,882.0,0.1102,0.0071,1.6853769061321704,4.32964115640414,1.0029563560656654,1.9303769061321705,19.6377,1.8973
2019-03-02 17:00:00,123_01,63576.0,7.947,0.5086,0.766864829365645,4.35919061247372,0.3961468217459522,18.426864829365645,119.9793,7.6834
2019-03-02 18:00:00,123_01,19581.0,2.4476,0.1566,0.5545591210446017,3.331485073718664,0.1508637101068122,5.993725787711268,113.7417,7.2715
2019-03-02 19:00:00,123_01,5031.0,0.6289,0.0402,2.920390098493156,4.748859875209936,2.050044238269518,4.317890098493156,43.6702,3.9727
2019-03-02 20:00:00,123_01,180.00000000000003,0.0225,0.0014,1.0499193150164179,5.5693285837722755,1.5273944863678812,1.099919315016418,10.9984,1.8115
2019-03-03 10:00:00,123_01,34299.0,4.2874,0.2744,1.2453153552292229,2.7369307711475357,0.8648327195965538,10.772815355229223,110.8673,7.1754
2019-03-03 11:00:00,123_01,54729.0,6.8411,0.4378,1.132185835439601,4.4741946491604425,0.4711000149205716,16.3346858354396,116.6457,7.4776
2019-03-03 12:00:00,123_01,28827.0,3.6034,0.2306,2.0033752760511825,3.1911662651814674,0.668730930827435,10.010875276051182,100.6243,6.5324
2019-03-03 13:00:00,123_01,81861.0,10.2326,0.6549,0.751622960522454,4.2929968088061345,0.6199684520293519,23.49078962718912,121.1375,7.764
2019-03-03 14:00:00,123_01,993.0,0.1241,0.0079,1.0858864529265797,4.023457860239796,0.18219946777875323,1.361719786259913,28.5237,1.7568
2019-03-05 19:00:00,123_01,10494.0,1.3118,0.084,1.5053321402512967,4.474351404846595,0.23539648453761522,4.420332140251297,83.9585,5.3588
2019-03-05 20:00:00,123_01,50084.99999999999,6.2606,0.4007,1.4202947205409107,2.582470453288411,0.22279716747762815,15.332794720540909,113.6599,7.28
2019-03-05 21:00:00,123_01,102879.0,12.8599,0.823,0.6878454310247767,3.4481161403819187,0.08164389087442477,29.265345431024777,122.1433,7.8136
2019-03-05 22:00:00,123_01,108690.0,13.5862,0.8695,0.43976673542726963,3.99528435095662,0.16298663714676914,30.631433402093936,123.2623,7.8873
2019-03-05 23:00:00,123_01,118809.0,14.8511,0.9505,0.2508502775940098,4.924382687205788,0.379919635424761,33.25335027759401,124.094,7.9428
2019-03-06 00:00:00,123_01,124401.0,15.5501,0.9952,0.575042878797995,4.229688754137014,0.04261637184978374,35.13087621213133,123.023,7.8697
2019-03-06 01:00:00,123_01,57135.00000000001,7.1419,0.4571,0.8468729906245261,4.987181125899084,0.08649870838354096,16.717706323957863,118.9209,7.5995
2019-03-06 02:00:00,123_01,40725.0,5.0906,0.3258,3.4955527150214003,3.605728625360061,0.11136380673082513,14.8080527150214,96.3435,6.1378
2019-03-06 08:00:00,123_01,27435.000000000004,3.4294,0.2195,0.16032640441098445,3.3705398131094126,0.13102275953604223,7.781159737744319,122.4948,7.8386
2019-03-06 09:00:00,123_01,26055.000000000004,3.2569,0.2084,1.2056788985501774,3.725679198841058,0.17168011309752973,8.443178898550178,107.683,6.8808
2019-03-06 10:00:00,123_01,74316.0,9.2895,0.5945,0.7222350082890222,3.4263099257074883,0.33367159862339485,21.365568341622357,120.8904,7.7405
2019-03-06 11:00:00,123_01,11898.0,1.4872,0.0952,0.2879504658807055,5.677147731249971,0.24856587485180476,3.5929504658807057,115.4332,7.38
2019-03-06 14:00:00,123_01,11394.0,1.4242,0.0912,1.0110670166843905,4.163514914186311,0.2623589649205825,4.1760670166843905,95.741,6.1298
2019-03-06 17:00:00,123_01,14160.0,1.77,0.1133,0.28089214638901316,4.020478136295823,0.12506241443899133,4.214225479722346,116.9363,7.4764
2019-03-09 07:00:00,123_01,1326.0,0.1658,0.0106,0.2557275289957752,4.12834149603409,0.15506015097886264,0.6240608623291086,75.4915,4.7817
2019-03-10 16:00:00,123_01,63693.0,7.9616,0.5095,0.16031713719066737,3.748286911414933,0.9614024260942479,17.852817137190666,123.9108,7.9361
2019-03-10 17:00:00,123_01,2781.0,0.3476,0.0222,0.537119188290909,4.536921766562341,0.1376602003123482,1.309619188290909,75.5887,4.7652
2019-03-12 06:00:00,123_01,6762.0,0.8452,0.0541,1.4767725989629357,5.6165885862913125,0.19147152984016622,3.355105932296269,72.4484,4.5634
2019-03-12 07:00:00,123_01,32583.0,4.0729,0.2607,3.599986588077433,4.170588000612012,0.29351814959313594,12.650819921410767,90.6167,5.8078
2019-03-12 08:00:00,123_01,55839.0,6.9799,0.4467,0.4330896319047712,3.1872751261113383,2.0463866932309105,15.943922965238105,121.6916,7.8381
2019-03-12 09:00:00,123_01,3669.0,0.4586,0.0294,0.4223154989404249,5.0049892838882055,0.5612328053268482,1.4414821656070917,89.8399,5.8299
2019-03-12 10:00:00,123_01,28221.0,3.5276,0.2258,1.3127474663116334,3.843360015850525,0.6117599036029373,9.1519141329783,107.6206,6.9412
2019-03-12 11:00:00,123_01,1946.9999999999998,0.2434,0.0156,0.30466118745446685,2.8039009825142336,0.5828928710570869,0.8454945207878002,80.9767,5.3352
2019-03-14 02:00:00,123_01,17856.0,2.232,0.1428,0.6456905359200729,5.068885910259562,0.06869515134854765,5.605690535920073,111.1858,7.0841
2019-03-14 03:00:00,123_01,48267.0,6.0334,0.3861,0.5059192386711285,2.8368953468772653,0.14065058830380184,13.913419238671128,120.5584,7.7135
2019-03-14 04:00:00,123_01,48126.00000000001,6.0158,0.385,0.45002856220039694,3.549692294361599,0.13251448911404556,13.818361895533732,121.0457,7.7436
2019-03-14 05:00:00,123_01,34275.0,4.2844,0.2742,0.14333643748320377,4.0015393644561,1.30114217870902,9.664169770816537,123.2061,7.9006
2019-03-14 06:00:00,123_01,70242.0,8.7802,0.5619,3.811881685765814,3.2438536888738128,1.084010375082351,23.323548352432482,105.1002,6.8693
2019-03-14 07:00:00,123_01,11895.0,1.4869,0.0952,1.5012895133391364,7.074261034398411,0.39988030995931606,4.8054561800058035,88.1598,5.6279
2019-03-14 08:00:00,123_01,12818.999999999998,1.6024,0.1026,0.7904790014301034,3.2452629091086878,0.32207673450268814,4.351312334763436,102.8831,6.6083
2019-03-15 11:00:00,123_01,167.99999999999997,0.021,0.0013,0.5154410141387246,4.202362954776804,3.7363063014560973,0.5621076808053912,14.2311,4.0685
2019-03-15 12:00:00,123_01,461.99999999999994,0.0578,0.0037,0.73659116138054,2.783334178272043,0.5624018912820713,0.8649244947138733,20.9333,1.6672
2019-03-16 16:00:00,123_01,21137.999999999996,2.6422,0.1691,0.9346993755569348,4.259896747559216,0.276607204047397,6.8063660422236,108.4171,6.9392
2019-03-16 17:00:00,123_01,124797.00000000001,15.5996,0.9984,0.49454653165652535,4.1567597635889015,0.14537084824682256,35.160379864989864,123.3001,7.8897
2019-03-16 18:00:00,123_01,24150.000000000004,3.0188,0.1932,0.4652418989594381,4.062907662104031,1.2105757130166543,7.173575232292772,117.1586,7.5597
2019-03-16 19:00:00,123_01,4326.000000000001,0.5408,0.0346,0.4452438353277843,3.852866918231932,0.6994620065891803,1.6469105019944512,92.2562,6.0249
2019-04-02 06:00:00,123_01,28785.000000000004,3.5981,0.2303,1.0081697561643128,4.014963241019836,1.9793174501508852,9.004003089497647,111.4526,7.3265
2019-04-02 07:00:00,123_01,516.0,0.0645,0.0041,0.46363330511120343,5.566850800699338,0.26895088484889124,0.6069666384445368,33.7706,2.0818
2019-04-02 14:00:00,123_01,4203.0,0.5254,0.0336,0.7389683084968057,3.439347025232719,1.768094977079803,1.9064683084968057,77.8854,5.5809
2019-04-03 14:00:00,123_01,6963.0,0.8704,0.0557,2.953337811237325,4.7944211272422645,0.04480415856919462,4.887504477903992,52.3656,3.1927
2019-04-03 16:00:00,123_01,14463.000000000002,1.8079,0.1157,1.5122967991375633,2.6960968619074106,0.04731672817815792,5.529796799137563,91.5534,5.8249
2019-04-04 04:00:00,123_01,21906.0,2.7382,0.1752,1.4133569390850862,3.913004952830242,0.7244964232957893,7.498356939085086,102.1746,6.6269
2019-04-04 05:00:00,123_01,72822.0,9.1028,0.5826,0.49889189011007634,5.729899883186365,0.031444609966316504,20.72722522344341,122.1299,7.8085
2019-04-04 06:00:00,123_01,90234.0,11.2792,0.7219,0.610153467773548,4.260459506810199,0.5774574529524487,25.675153467773548,122.1302,7.8239
2019-04-04 07:00:00,123_01,80994.0,10.1242,0.648,0.32954587018987996,4.3144732836964055,0.22338647823161342,22.827879203523214,123.2572,7.8883
2019-04-04 08:00:00,123_01,91877.99999999999,11.4847,0.735,0.23133934196016423,5.968081822019542,0.4174403233309277,25.753006008626826,123.9302,7.9316
2019-04-04 09:00:00,123_01,63552.0,7.944,0.5084,1.1833971915554307,3.504645797592321,0.2518301524198638,18.836730524888765,117.3672,7.513
2019-04-04 10:00:00,123_01,64686.00000000001,8.0858,0.5175,0.6259355361587077,4.801509432168514,0.7503578924184202,18.59426886949204,120.9545,7.7561
2019-04-04 11:00:00,123_01,31299.000000000004,3.9124,0.2504,8.603353082201012,5.577829552462013,1.6834976886015087,17.29751974886768,65.6028,4.8585
2019-04-04 12:00:00,123_01,21636.000000000004,2.7045,0.1731,0.6059441685694842,3.0069686832657783,0.9099994730317478,6.615944168569484,113.8268,7.3511
2019-04-04 13:00:00,123_01,90144.0,11.268,0.7212,1.0564558709891216,4.834868525500224,0.07496804979995986,26.09645587098912,120.1354,7.6797
2019-04-04 14:00:00,123_01,151980.00000000003,18.9975,1.2158,2.1120611013507173,4.43933784462415,0.24645675953572244,44.328727768017394,119.2558,7.6303
2019-04-04 15:00:00,123_01,103419.0,12.9274,0.8274,0.9984580554383612,6.343134146523394,0.16459885166952157,29.725958055438362,121.0147,7.7373
2019-04-04 16:00:00,123_01,171702.0,21.4628,1.3736,0.35632939421870924,6.619276429465647,0.3581705638437899,48.05132939421871,124.1224,7.9432
2019-04-04 17:00:00,123_01,169656.0,21.207,1.3572,2.157264032157275,4.335947266730828,2.427111222853625,49.28393069882394,119.7183,7.7558
2019-04-04 18:00:00,123_01,123750.00000000001,15.4688,0.99,1.025083406817488,3.8995302963616982,1.7681545528846505,35.400083406817494,121.4937,7.8195
2019-04-04 19:00:00,123_01,120300.00000000001,15.0375,0.9624,0.1681904132847487,6.192951502982885,0.11797726703087799,33.58485707995142,124.405,7.9605
2019-04-04 20:00:00,123_01,79692.0,9.9615,0.6375,0.2411361837523208,2.183751818695317,0.5215494458885205,22.377802850418988,123.6766,7.919
2019-04-04 21:00:00,123_01,72890.99999999999,9.1114,0.5831,0.9683848972846419,4.833700388767131,0.23542331880537454,21.21588489728464,119.5154,7.6452
2019-04-04 22:00:00,123_01,127964.99999999999,15.9956,1.0237,0.5683574232215703,3.7905537160157046,0.5444711196612467,36.1141907565549,123.0922,7.8825
2019-04-04 23:00:00,123_01,135801.00000000003,16.9751,1.0864,0.419784650011772,2.9326365793791314,0.9010539122669066,38.14228465001178,123.6564,7.9218
2019-04-05 00:00:00,123_01,136887.0,17.1109,1.0951,0.26769950948718596,5.626874005392896,0.12817039371021696,38.29186617615385,124.1656,7.945
2019-04-05 01:00:00,123_01,133344.00000000003,16.668,1.0668,0.9606737090493291,4.8149579860107465,0.27485037716086586,38.00067370904934,121.9617,7.8051
2019-04-05 02:00:00,123_01,117936.0,14.742,0.9435,0.2966290644886651,5.919717673932619,0.2550788895836084,33.05662906448866,123.9314,7.9306
2019-04-05 03:00:00,123_01,208515.0,26.0644,1.6681,1.7164660331344448,4.07776023621516,4.450432329465262,59.63729936646778,121.5198,7.8977
2019-04-05 04:00:00,123_01,267729.00000000006,33.4661,2.1418,1.3181534762677434,2.969128467272732,0.30922539007824945,75.68732014293442,122.8746,7.8659
2019-04-05 05:00:00,123_01,356397.00000000006,44.5496,2.8512,0.9249069771291283,4.879989282034889,0.35334643997487764,99.92407364379581,123.8881,7.9293
2019-04-05 06:00:00,123_01,220965.0,27.6206,1.7677,0.21358163238867792,4.253706312569264,7.712252202774009,61.59274829905535,124.5812,7.9989
2019-04-05 07:00:00,123_01,190113.0,23.7641,1.5209,0.5325551489668044,4.829017310835794,0.5998355184605306,53.34172181563348,123.8001,7.9261
2019-04-05 08:00:00,123_01,163140.0,20.3925,1.3051,0.7664538714707004,5.099714106261497,0.032191478338406035,46.08312053813737,123.0058,7.8674
2019-04-05 09:00:00,123_01,140256.0,17.532,1.122,0.1891141682641985,7.054212385107739,0.09808651928901818,39.1491141682642,124.4302,7.9615
2019-04-05 10:00:00,123_01,118194.0,14.7742,0.9456,0.4309149366100013,3.3024535082468036,0.4675363997778989,33.262581603276665,123.423,7.9028
2019-04-05 11:00:00,123_01,97640.99999999999,12.2051,0.7811,1.4789615345563059,4.961835286254584,0.14086064367074155,28.6014615345563,118.7927,7.5933
2019-04-05 12:00:00,123_01,167739.0,20.9674,1.3419,2.2038875026505385,4.641913932420059,0.8500213122071576,48.798054169317204,119.5644,7.677
2019-04-05 13:00:00,123_01,229110.0,28.6388,1.8329,0.5255153277877658,5.3604267144503375,0.06166641623462925,64.16718199445444,124.0204,7.9351
2019-04-05 14:00:00,123_01,121872.0,15.234,0.975,1.7797301163424002,5.857756031932032,0.436550481300673,35.63306344967573,119.0493,7.6224
2019-04-05 15:00:00,123_01,106199.99999999999,13.275,0.8496,0.6734384907098953,7.137609982720696,0.5193513313614665,30.17343849070989,122.3694,7.833
2019-04-05 16:00:00,123_01,129045.00000000001,16.1306,1.0324,0.5948810038793744,4.030288997999513,0.16752442513918608,36.44071433721271,123.025,7.8724
2019-04-05 17:00:00,123_01,112152.0,14.019,0.8972,3.4871120834473994,5.836779629699027,0.2069217521333594,34.64044541678073,113.0043,7.2154
2019-04-05 18:00:00,123_01,97728.0,12.216,0.7818,1.7669825144188225,4.300138464078606,0.22402013324328474,28.91364918108549,117.6237,7.5246
2019-04-05 19:00:00,123_01,100520.99999999999,12.5651,0.8042,0.48663724427207117,7.183704546070139,0.10463543604309947,28.409137244272067,122.9816,7.8651
2019-04-05 20:00:00,123_01,82202.99999999999,10.2754,0.6576,0.8131303181124581,4.91842563368988,0.5361102569319818,23.647296984779118,120.8712,7.7431
2019-04-05 21:00:00,123_01,89310.0,11.1638,0.7145,1.5731844580881331,3.434570735519105,0.4152815916933822,26.381517791421466,117.7513,7.5479
2019-04-05 22:00:00,123_01,78081.0,9.7601,0.6246,0.6432765930839507,4.965613818000695,0.4128917210583434,22.332443259750615,121.5421,7.7809
2019-04-05 23:00:00,123_01,56409.0,7.0511,0.4513,2.3263962330051142,4.700395383623501,0.2600551704718122,17.995562899671782,109.4478,6.9998
2019-04-06 00:00:00,123_01,32748.000000000004,4.0935,0.262,1.6906992078580265,4.24947586654117,0.21222759713887177,10.787365874524694,106.0748,6.7798
2019-04-06 01:00:00,123_01,30878.999999999996,3.8599,0.247,0.7767282196667478,3.4761219765029097,1.2321748665985088,9.354228219666746,114.91,7.4371
2019-04-06 02:00:00,123_01,30585.0,3.8231,0.2447,1.7739418876581687,4.670495286310052,0.5680296492278095,10.269775220991502,104.2143,6.7168
2019-04-06 03:00:00,123_01,37980.0,4.7475,0.3038,0.4348944503691662,4.1137649712447715,0.13094200239286496,10.984894450369167,120.2141,7.6875
2019-04-06 04:00:00,123_01,7995.0,0.9994,0.064,1.7009316463572433,3.7705372723173727,0.18722262910742288,3.9217649796905762,72.4226,4.6143
2019-04-06 05:00:00,123_01,3783.0,0.4729,0.0303,1.2324115561132896,3.1153539735769185,0.37468554475983046,2.283244889446623,59.2142,3.8885
2019-04-06 06:00:00,123_01,12710.999999999998,1.5889,0.1017,0.7098515926471968,4.308777486581,0.1096535420295215,4.2406849259805295,104.799,6.68
2019-04-06 07:00:00,123_01,26322.0,3.2902,0.2106,0.8620533462197826,5.659734758026932,0.06668304948263726,8.173720012886449,112.4119,7.1641
2019-04-06 08:00:00,123_01,25362.000000000004,3.1703,0.2029,0.847368320528825,3.1131165557353553,0.6878210547274887,7.892368320528826,111.9153,7.2151
2019-04-06 09:00:00,123_01,14526.0,1.8158,0.1162,0.3609871817238062,4.285535635143835,0.05740784628082272,4.3959871817238065,115.0904,7.3473
2019-04-06 10:00:00,123_01,5909.999999999999,0.7387,0.0473,0.11504808600589832,4.320965048367182,0.7956936002415198,1.7567147526725646,117.0888,7.5313
2019-04-06 11:00:00,123_01,156.00000000000003,0.0195,0.0012,0.443195217094817,4.676272554073019,0.8718072944229813,0.48652855042815035,15.3931,1.4793
2019-04-09 03:00:00,123_01,33654.0,4.2068,0.2692,0.5062333466983763,3.9572230968777475,1.084952021912688,9.85456668003171,118.7834,7.6439
2019-04-09 04:00:00,123_01,42318.0,5.2898,0.3385,2.469686524991351,6.565002388871762,0.1901034315358346,14.224686524991352,104.4383,6.6432
2019-04-09 05:00:00,123_01,33780.0,4.2225,0.2702,0.4312121105785893,3.8320492838671463,0.2694462881424304,9.814545443911921,119.6764,7.6592
2019-04-09 06:00:00,123_01,26661.0,3.3326,0.2133,0.8096740386130221,2.5603198441344794,0.13332295877294117,8.215507371946355,112.9322,7.2251
2019-04-09 07:00:00,123_01,24087.0,3.0109,0.1927,1.4088991269971323,2.3163694243138013,0.8303348934160069,8.099732460330465,103.6608,6.753
2019-04-09 08:00:00,123_01,14370.0,1.7962,0.115,0.5176242849859576,3.932744712655185,0.4500820521189378,4.509290951652624,111.0995,7.1358
2019-04-09 09:00:00,123_01,35352.0,4.419,0.2828,1.351734118273017,3.8797838153667725,1.3742229675920103,11.171734118273017,110.3449,7.1979
2019-04-09 10:00:00,123_01,14370.0,1.7962,0.115,0.3642407901966256,5.9663005716666575,0.3312808190848522,4.355907456863292,115.0432,7.3613
2019-04-09 11:00:00,123_01,417.00000000000006,0.0521,0.0033,0.3073334583535287,4.927444441984525,0.09080934689567573,0.42316679168686205,37.7785,2.2322
2019-04-09 12:00:00,123_01,24762.0,3.0952,0.1981,0.16093948071748393,4.699444062614766,0.24135692020146654,7.0392728140508165,122.2476,7.8228
2019-04-09 13:00:00,123_01,73083.0,9.1354,0.5847,1.821198475750753,3.3299049820584155,0.3955311816347357,22.122031809084085,114.9838,7.3744
2019-04-09 14:00:00,123_01,51996.0,6.4995,0.416,1.4239256793768336,6.311293827818781,0.3755208651973023,15.867259012710168,114.3489,7.3163
2019-04-09 15:00:00,123_01,48933.0,6.1166,0.3915,0.1554333566905624,3.3065106694951747,1.0361544748016918,13.747933356690561,123.6236,7.922
2019-04-09 16:00:00,123_01,35649.0,4.4561,0.2852,0.390647901543649,4.240862968603293,0.007570967125527667,10.293147901543648,120.4162,7.6969
2019-04-09 17:00:00,123_01,27150.0,3.3938,0.2172,0.9493993688916953,4.889150733753004,0.13510179453327,8.491066035558362,111.5719,7.1206
2019-04-09 18:00:00,123_01,16881.0,2.1101,0.135,0.6432313993015008,3.6567896122318597,0.6874660476692258,5.332398065968167,110.3614,7.1154
2019-04-09 19:00:00,123_01,4269.0,0.5336,0.0342,5.739303023432138,3.1583561427527673,0.10489277627685638,6.925136356765471,24.021,1.4587
2019-04-16 00:00:00,123_01,35001.0,4.3751,0.28,1.5224355065285107,5.549040479106859,0.33282146164276394,11.244935506528511,108.8271,6.9618
2019-04-16 01:00:00,123_01,36222.0,4.5278,0.2898,1.24619911704275,3.9393462079500967,1.1845869914968055,11.307865783709417,111.6596,7.2495
2019-04-16 02:00:00,123_01,40131.0,5.0164,0.321,2.8261424999308757,3.819322940554949,0.1659767525996173,13.973642499930877,100.4919,6.4146
2019-04-16 03:00:00,123_01,40098.0,5.0122,0.3208,0.8154746509920769,4.04622476295689,0.9527686065820191,11.95380798432541,116.7475,7.5196
2019-04-16 04:00:00,123_01,66516.0,8.3145,0.5321,1.0369363032671866,4.62154620250025,0.09078229744789632,19.513602969933853,118.6032,7.5793
2019-04-16 05:00:00,123_01,147096.0,18.387,1.1768,0.8292051068056205,7.359057113023672,0.10851364107143575,41.68920510680562,122.6601,7.8433
2019-04-16 06:00:00,123_01,169071.0,21.1339,1.3526,0.49247710056291766,5.661895987325846,1.007097429852472,47.45664376722958,123.7617,7.9276
2019-04-16 07:00:00,123_01,208460.99999999997,26.0576,1.6677,0.8058568713338283,6.264994833909313,0.14590116673515646,58.71169020466716,123.3702,7.8923
2019-04-16 08:00:00,123_01,188649.0,23.5811,1.5092,1.451693859877512,3.8781416132681645,1.3579010842036197,53.85419385987751,121.7349,7.821
2019-04-16 09:00:00,123_01,219447.0,27.4309,1.7556,0.27078151380302073,3.820333764954569,0.2038407020007202,61.228281513803026,124.4642,7.9656
2019-04-16 10:00:00,123_01,147513.0,18.4391,1.1801,0.17716033590571362,6.34548661552365,0.03700956477677716,41.152993669239045,124.489,7.9657
2019-04-16 11:00:00,123_01,106764.0,13.3455,0.8541,0.3943329134607327,3.6813696934223565,0.16454393042854218,30.0509995801274,123.408,7.8971
2019-04-16 12:00:00,123_01,93576.0,11.697,0.7486,0.39439884020867877,5.275691498584049,0.10348748283709164,26.387732173542013,123.2106,7.8819
2019-04-16 13:00:00,123_01,75813.0,9.4766,0.6065,0.4569486571693191,3.65157543254589,0.7262691994564165,21.516115323835987,122.4225,7.8455
2019-04-16 14:00:00,123_01,60366.0,7.5458,0.4829,1.887739850630936,6.1138271005928475,0.6512049959075176,18.65607318396427,112.9711,7.256
2019-04-16 15:00:00,123_01,51242.99999999999,6.4054,0.4099,0.6878135204294786,4.140665616660384,0.2528561493322035,14.921980187096144,119.4296,7.6421
2019-04-16 16:00:00,123_01,45024.0,5.628,0.3602,0.4510846047066688,3.4452598238833367,0.2140628110684163,12.957751271373334,120.7684,7.7291
2019-04-16 17:00:00,123_01,38922.0,4.8652,0.3114,1.1001619034327899,4.923331087910109,0.42784325113129906,11.911828570099457,113.9087,7.3012
2019-04-16 18:00:00,123_01,30180.0,3.7725,0.2414,0.6759115197084045,3.574945524491811,0.45299768408315344,9.059244853041736,115.9405,7.4357
2019-04-16 19:00:00,123_01,16149.0,2.0186,0.1292,0.3261613420458993,3.5563799518010835,0.24193068913759547,4.811994675379232,116.767,7.4746
2019-04-16 20:00:00,123_01,8124.000000000001,1.0155,0.065,0.4993190099655029,4.385420900797079,0.05555215294484241,2.7559856766321698,103.1475,6.5615
2019-04-16 21:00:00,123_01,2136.0,0.267,0.0171,0.7231682387959969,3.2179436523712424,0.6855601652293286,1.3165015721293303,58.1038,3.9846
2019-04-24 11:00:00,123_01,15600.000000000002,1.95,0.1248,0.13315652887820612,2.6288289390917545,0.2446818186593452,4.46648986221154,121.3518,7.7688
2019-04-24 12:00:00,123_01,134228.99999999997,16.7786,1.0738,1.0045229713303716,4.889802624969921,0.5336425194009028,38.290356304663696,121.8488,7.8039
2019-04-24 13:00:00,123_01,86241.0,10.7801,0.6899,0.8023745500963755,3.3078914908983896,0.56869817250315,24.75820788342971,121.0559,7.7588
2019-04-24 14:00:00,123_01,23085.0,2.8856,0.1847,3.1618662407808587,6.194920334121681,0.45192526387677623,9.574366240780858,85.7647,5.5079
2019-04-24 15:00:00,123_01,8379.0,1.0474,0.067,0.3925958892516619,4.27756118063965,0.27084090948190404,2.7200958892516622,107.5785,6.8812
